price,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,cylindernumber,enginetype,fuelsystem,symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg
10698,diesel,turbo,four,sedan,fwd,front,four,ohc,idi,-1,102.4,175.6,66.5,54.9,2480,110,3.27,3.35,22.5,73,4500,30,33
9988,gas,std,four,hatchback,fwd,front,four,ohc,mpfi,-1,102.4,175.6,66.5,53.9,2414,122,3.31,3.54,8.7,92,4200,27,32
10898,gas,std,four,sedan,fwd,front,four,ohc,mpfi,-1,102.4,175.6,66.5,54.9,2414,122,3.31,3.54,8.7,92,4200,27,32
11248,gas,std,four,hatchback,fwd,front,four,ohc,mpfi,-1,102.4,175.6,66.5,53.9,2458,122,3.31,3.54,8.7,92,4200,27,32
16558,gas,std,two,hatchback,rwd,front,six,dohc,mpfi,3,102.9,183.5,67.7,52,2976,171,3.27,3.35,9.3,161,5200,20,24
15998,gas,std,two,hatchback,rwd,front,six,dohc,mpfi,3,102.9,183.5,67.7,52,3016,171,3.27,3.35,9.3,161,5200,19,24
15690,gas,std,four,sedan,rwd,front,six,dohc,mpfi,-1,104.5,187.8,66.5,54.1,3131,171,3.27,3.35,9.2,156,5200,20,24
15750,gas,std,four,wagon,rwd,front,six,dohc,mpfi,-1,104.5,187.8,66.5,54.1,3151,161,3.27,3.35,9.2,156,5200,19,24
7775,diesel,std,two,sedan,fwd,front,four,ohc,idi,2,97.3,171.7,65.5,55.7,2261,97,3.01,3.4,23,52,4800,37,46
7975,gas,std,two,sedan,fwd,front,four,ohc,mpfi,2,97.3,171.7,65.5,55.7,2209,109,3.19,3.4,9,85,5250,27,34
7995,diesel,std,four,sedan,fwd,front,four,ohc,idi,2,97.3,171.7,65.5,55.7,2264,97,3.01,3.4,23,52,4800,37,46
8195,gas,std,four,sedan,fwd,front,four,ohc,mpfi,2,97.3,171.7,65.5,55.7,2212,109,3.19,3.4,9,85,5250,27,34
8495,gas,std,four,sedan,fwd,front,four,ohc,mpfi,2,97.3,171.7,65.5,55.7,2275,109,3.19,3.4,9,85,5250,27,34
9495,diesel,turbo,four,sedan,fwd,front,four,ohc,idi,2,97.3,171.7,65.5,55.7,2319,97,3.01,3.4,23,68,4500,37,42
9995,gas,std,four,sedan,fwd,front,four,ohc,mpfi,2,97.3,171.7,65.5,55.7,2300,109,3.19,3.4,10,100,5500,26,32
11595,gas,std,two,convertible,fwd,front,four,ohc,mpfi,3,94.5,159.3,64.2,55.6,2254,109,3.19,3.4,8.5,90,5500,24,29
9980,gas,std,two,hatchback,fwd,front,four,ohc,mpfi,3,94.5,165.7,64,51.4,2221,109,3.19,3.4,8.5,90,5500,24,29
13295,gas,std,four,sedan,fwd,front,five,ohc,mpfi,0,100.4,180.2,66.9,55.1,2661,136,3.19,3.4,8.5,110,5500,19,24
13845,diesel,turbo,four,sedan,fwd,front,four,ohc,idi,0,100.4,180.2,66.9,55.1,2579,97,3.01,3.4,23,68,4500,33,38
12290,gas,std,four,wagon,fwd,front,four,ohc,mpfi,0,100.4,183.1,66.9,55.1,2563,109,3.19,3.4,9,88,5500,25,31
12940,gas,std,four,sedan,rwd,front,four,ohc,mpfi,-2,104.3,188.8,67.2,56.2,2912,141,3.78,3.15,9.5,114,5400,23,28
13415,gas,std,four,wagon,rwd,front,four,ohc,mpfi,-1,104.3,188.8,67.2,57.5,3034,141,3.78,3.15,9.5,114,5400,23,28
15985,gas,std,four,sedan,rwd,front,four,ohc,mpfi,-2,104.3,188.8,67.2,56.2,2935,141,3.78,3.15,9.5,114,5400,24,28
16515,gas,std,four,wagon,rwd,front,four,ohc,mpfi,-1,104.3,188.8,67.2,57.5,3042,141,3.78,3.15,9.5,114,5400,24,28
18420,gas,turbo,four,sedan,rwd,front,four,ohc,mpfi,-2,104.3,188.8,67.2,56.2,3045,130,3.62,3.15,7.5,162,5100,17,22
18950,gas,turbo,four,wagon,rwd,front,four,ohc,mpfi,-1,104.3,188.8,67.2,57.5,3157,130,3.62,3.15,7.5,162,5100,17,22
16845,gas,std,four,sedan,rwd,front,four,ohc,mpfi,-1,109.1,188.8,68.9,55.5,2952,141,3.78,3.15,9.5,114,5400,23,28
19045,gas,turbo,four,sedan,rwd,front,four,ohc,mpfi,-1,109.1,188.8,68.8,55.5,3049,141,3.78,3.15,8.7,160,5300,19,25
21485,gas,std,four,sedan,rwd,front,six,ohcv,mpfi,-1,109.1,188.8,68.9,55.5,3012,173,3.58,2.87,8.8,134,5500,18,23
22470,diesel,turbo,four,sedan,rwd,front,six,ohc,idi,-1,109.1,188.8,68.9,55.5,3217,145,3.01,3.4,23,106,4800,26,27
22625,gas,turbo,four,sedan,rwd,front,four,ohc,mpfi,-1,109.1,188.8,68.9,55.5,3062,141,3.78,3.15,9.5,114,5400,19,25
